n_qubits,depth,shot,twoq_total,twoq_density,entangler,seed,pred_run_time_s,actual_run_time_s,abs_err_s,rel_err
22,5,1000,55,0.5,cx,101,0.082017487576541,0.05681872367858887,0.02519876389795213,0.4434940151154405
9,6,3000,14,0.3,cx,102,0.048954226590271176,0.04142284393310547,0.007531382657165707,0.18181713137147895
20,15,1000,96,0.3,cx,103,0.12224853113309989,0.09595942497253418,0.026289106160565706,0.2739606470973566
8,9,3000,50,0.7,cx,104,0.05785501169042981,0.05081343650817871,0.0070415751822510975,0.138577031315678
19,8,3000,109,0.7,cz,105,0.12166243792276908,0.07525897026062012,0.046403467662148964,0.616583876997716
9,16,3000,83,0.5,cx,106,0.08030834843643925,0.06853652000427246,0.011771828432166787,0.17175993808020817
26,7,3000,108,0.6,cz,107,0.15061040555721206,0.11386561393737793,0.03674479161983413,0.32270314407686296
10,6,1000,26,0.5,cx,108,0.05115102201286483,0.04282665252685547,0.008324369486009363,0.19437357334406113
4,14,1000,30,0.5,cz,109,0.0540826806290914,0.03943037986755371,0.014652300761537687,0.37159927981304347
21,10,1000,120,0.6,cx,110,0.11529628735517741,0.08613371849060059,0.029162568864576827,0.3385732019425031
14,4,3000,29,0.5,cz,111,0.05926747730137529,0.046466827392578125,0.012800649908797167,0.2754793177646929
20,8,3000,37,0.3,cx,112,0.10168226357607392,0.06635141372680664,0.03533084984926728,0.5324807395172841
23,9,2000,58,0.3,cx,113,0.11076368613696472,0.07801580429077148,0.03274788184619323,0.41975958773864736
29,5,2000,70,0.5,cz,114,0.3335080945707072,0.2721855640411377,0.061322530529569486,0.22529677775380216
22,13,1000,120,0.5,cz,115,0.1317339557744048,0.11276865005493164,0.018965305719473163,0.16817888402703074
8,23,2000,68,0.3,cx,116,0.08589728030461799,0.07235860824584961,0.01353867205876838,0.18710520264249195
19,25,1000,184,0.4,cz,117,0.17001181354062123,0.1352381706237793,0.03477364291684193,0.25712890640601127
14,10,3000,99,0.7,cx,118,0.09331233257123527,0.06613850593566895,0.02717382663556632,0.41086242047858673
23,12,1000,108,0.4,cx,119,0.12488803318720203,0.10043144226074219,0.02445659092645984,0.24351528142914777
27,12,2000,153,0.5,cx,120,0.24049566351842333,0.23936176300048828,0.0011339005179350492,0.004737183181311779
8,20,3000,76,0.5,cx,121,0.08274287845580636,0.06450200080871582,0.018240877647090536,0.28279553220658765
22,17,2000,226,0.6,cx,122,0.17227778800452764,0.13101553916931152,0.04126224883521612,0.3149416404865752
10,6,1000,40,0.7,cz,123,0.0577896733799774,0.05054211616516113,0.007247557214816271,0.143396394229572
25,20,2000,351,0.7,cz,124,0.26887394514092205,0.22457480430603027,0.04429914083489178,0.1972578400848784
13,9,1000,74,0.7,cz,125,0.07380621146125983,0.06435203552246094,0.009454175938798895,0.1469133938350572
4,3,1000,6,0.4,cx,126,0.04084296550754789,0.03214621543884277,0.008696750068705114,0.27053729187034237
27,23,2000,434,0.7,cx,127,0.5292109808325609,0.5245814323425293,0.00462954849003161,0.008825223701415173
14,14,3000,132,0.6,cz,128,0.1089003711522352,0.09248638153076172,0.016413989621473488,0.177474665456709
19,2,3000,12,0.3,cz,129,0.07220533527138087,0.04987502098083496,0.02233031429054591,0.4477254114665252
26,22,2000,178,0.3,cz,130,0.2322661724739001,0.20700383186340332,0.025262340610496786,0.12203803370735078
15,7,2000,40,0.3,cz,131,0.0696966811436513,0.056774139404296875,0.01292254173935442,0.22761316815973429
18,7,3000,38,0.3,cz,132,0.0952418696047758,0.05958151817321777,0.03566035143155803,0.598513641896214
28,22,3000,447,0.7,cx,133,0.7961156765444153,0.8424651622772217,0.046349485732806395,0.05501650134412873
6,13,1000,54,0.7,cx,134,0.06095465011695269,0.044470787048339844,0.016483863068612846,0.37066722139850705
21,12,2000,79,0.3,cx,135,0.11840500532621161,0.09032869338989258,0.02807631193631903,0.31082384658362233
13,11,1000,46,0.3,cx,136,0.07242241352403933,0.061269521713256836,0.011152891810782495,0.182030012621583
20,4,1000,46,0.6,cx,137,0.0693748641426951,0.053345680236816406,0.016029183905878694,0.3004776363282024
26,19,1000,215,0.4,cz,138,0.23777972655889965,0.21094131469726562,0.02683841186163402,0.12723165160960248
19,7,2000,98,0.7,cz,139,0.10779568000672392,0.07107758522033691,0.036718094786387004,0.516591759167996
8,19,3000,69,0.4,cz,140,0.08105077449940566,0.07415556907653809,0.006895205422867576,0.0929829749637662
14,23,3000,151,0.5,cz,141,0.13546261168532836,0.11147761344909668,0.02398499823623168,0.21515528987516225
18,16,1000,127,0.4,cx,142,0.12565662285825568,0.10025858879089355,0.02539803406736213,0.2533252699211045
4,12,1000,36,0.7,cx,143,0.05224230750275058,0.043535470962524414,0.008706836540226165,0.19999408178496703
20,9,1000,61,0.3,cx,144,0.0930324840836172,0.07820272445678711,0.014829759626830086,0.18963226319595353
9,4,1000,15,0.5,cx,145,0.04788592873243988,0.037072181701660156,0.010813747030779725,0.29169437930046255
18,9,2000,109,0.6,cx,146,0.10972403294786771,0.08527255058288574,0.024451482364981972,0.28674505685407986
19,6,3000,84,0.7,cz,147,0.10780766473935416,0.07119059562683105,0.036617069112523104,0.5143526162425094
9,17,2000,67,0.4,cx,148,0.0791541307592259,0.07096171379089355,0.008192416968332339,0.11544840915868161
5,23,2000,60,0.5,cz,149,0.06867358913616145,0.062322378158569336,0.006351210977592114,0.10190899585751481
15,16,3000,87,0.3,cx,150,0.10731746507552785,0.08607935905456543,0.02123810602096242,0.2467270464630162
