n_qubits,depth,shot,twoq_total,twoq_density,entangler,seed,pred_run_time_s,actual_run_time_s,abs_err_s,rel_err
22,5,1000,55,0.5,cx,101,0.07511161765310718,0.10296058654785156,0.027848968894744378,0.2704818399786543
9,6,3000,14,0.3,cx,102,0.04590203029907189,0.06473159790039062,0.018829567601318736,0.29088680354057983
20,15,1000,96,0.3,cx,103,0.11788566111717234,0.10560202598571777,0.01228363513145457,0.1163200707258768
8,9,3000,50,0.7,cx,104,0.06387972362914864,0.05875682830810547,0.005122895321043167,0.08718808466277385
19,8,3000,109,0.7,cz,105,0.1081256570908258,0.10558915138244629,0.002536505708379516,0.0240224083172355
9,16,3000,83,0.5,cx,106,0.07471476682054398,0.08839249610900879,0.013677729288464807,0.1547385795237295
26,7,3000,108,0.6,cz,107,0.1730502313356922,0.19952726364135742,0.026477032305665227,0.13269881931151362
10,6,1000,26,0.5,cx,108,0.050829957375973976,0.06928300857543945,0.018453051199465477,0.2663430988187053
4,14,1000,30,0.5,cz,109,0.0521059479070122,0.059945106506347656,0.007839158599335455,0.13077228578291636
21,10,1000,120,0.6,cx,110,0.10586017104974273,0.15911507606506348,0.05325490501532075,0.33469427493812326
14,4,3000,29,0.5,cz,111,0.05563302142857143,0.0737154483795166,0.01808242695094517,0.2453003725603025
20,8,3000,37,0.3,cx,112,0.08717649558381285,0.11658883094787598,0.029412335364063125,0.2522740396737717
23,9,2000,58,0.3,cx,113,0.09553848989898991,0.13576078414916992,0.04022229425018001,0.2962732905695723
29,5,2000,70,0.5,cz,114,0.49994899648374497,0.4467191696166992,0.05322982686704575,0.11915724797017065
22,13,1000,120,0.5,cz,115,0.11094995464914986,0.1114046573638916,0.0004547027147417393,0.004081541342176572
8,23,2000,68,0.3,cx,116,0.08073418852254771,0.12097907066345215,0.04024488214090444,0.33265987182907364
19,25,1000,184,0.4,cz,117,0.15770744563492042,0.19816327095031738,0.04045582531539696,0.2041540045306371
14,10,3000,99,0.7,cx,118,0.08683383910811411,0.09194350242614746,0.00510966331803335,0.055573946860873906
23,12,1000,108,0.4,cx,119,0.12301926444724007,0.1631472110748291,0.040127946627589034,0.2459615850201935
27,12,2000,153,0.5,cx,120,0.3084745459869854,0.34586310386657715,0.03738855787959172,0.10810218685256183
8,20,3000,76,0.5,cx,121,0.08026518868492621,0.0870668888092041,0.006801700124277887,0.07812039935391443
22,17,2000,226,0.6,cx,122,0.15380864068653222,0.1849057674407959,0.031097126754263682,0.16817824119099217
10,6,1000,40,0.7,cz,123,0.05613476103186311,0.07960367202758789,0.023468910995724783,0.29482196484090917
25,20,2000,351,0.7,cz,124,0.2803912290738156,0.25486207008361816,0.02552915899019742,0.1001685303027693
13,9,1000,74,0.7,cz,125,0.07375629815384778,0.10041189193725586,0.02665559378340808,0.2654625191213835
4,3,1000,6,0.4,cx,126,0.03627871724941725,0.047927141189575195,0.011648423940157943,0.24304441389655917
27,23,2000,434,0.7,cx,127,0.7380559635059387,0.7751483917236328,0.037092428217694096,0.047852035318314674
14,14,3000,132,0.6,cz,128,0.10930734784104777,0.1566331386566162,0.04732579081556844,0.3021441772888166
19,2,3000,12,0.3,cz,129,0.06275858207788727,0.06083202362060547,0.0019265584572818045,0.03167013593526464
26,22,2000,178,0.3,cz,130,0.23923533208678574,0.31624603271484375,0.07701070062805801,0.24351515169044943
15,7,2000,40,0.3,cz,131,0.0672297196047825,0.09599995613098145,0.02877023652619895,0.29969010076364105
18,7,3000,38,0.3,cz,132,0.08237961251383208,0.09917378425598145,0.016794171742149366,0.16934083808681993
28,22,3000,447,0.7,cx,133,1.2188439615479243,1.3071279525756836,0.0882839910277593,0.06754043539027416
6,13,1000,54,0.7,cx,134,0.06491227807042027,0.09651064872741699,0.03159837065699672,0.32740812618763565
21,12,2000,79,0.3,cx,135,0.10472372119614613,0.15856361389160156,0.05383989269545543,0.33954758834054993
13,11,1000,46,0.3,cx,136,0.06870959650390367,0.10361814498901367,0.034908548485110005,0.3368960956482212
20,4,1000,46,0.6,cx,137,0.06613139074817087,0.0786135196685791,0.01248212892040823,0.15877840062410017
26,19,1000,215,0.4,cz,138,0.2636305621419689,0.31191539764404297,0.048284835502074075,0.1548010642205506
19,7,2000,98,0.7,cz,139,0.08123021718975475,0.12337136268615723,0.04214114549640248,0.3415796387335429
8,19,3000,69,0.4,cz,140,0.0744536807634359,0.1239018440246582,0.0494481632612223,0.39909142313799156
14,23,3000,151,0.5,cz,141,0.13686755333832834,0.13027143478393555,0.006596118554392794,0.050633652460594494
18,16,1000,127,0.4,cx,142,0.12389320570722273,0.10681748390197754,0.017075721805245192,0.15985886562273785
4,12,1000,36,0.7,cx,143,0.04784108999476185,0.05501866340637207,0.007177573411610218,0.1304570661521911
20,9,1000,61,0.3,cx,144,0.08269128837339129,0.1101682186126709,0.027476930239279607,0.24940886387464353
9,4,1000,15,0.5,cx,145,0.04167275986367861,0.05969858169555664,0.01802582183187803,0.30194723760446873
18,9,2000,109,0.6,cx,146,0.10560404409340661,0.1380908489227295,0.03248680482932288,0.23525675367164475
19,6,3000,84,0.7,cz,147,0.09655496320346323,0.10593914985656738,0.009384186653104157,0.08858091334326874
9,17,2000,67,0.4,cx,148,0.07820470132628811,0.10629534721374512,0.028090645887457008,0.2642697599074646
5,23,2000,60,0.5,cz,149,0.06632727632135023,0.1079721450805664,0.04164486875921618,0.38570011485964
15,16,3000,87,0.3,cx,150,0.09423752666641397,0.09431815147399902,8.062480758505575e-05,0.0008548175120595088
