n_qubits,depth,shot,twoq_total,twoq_density,entangler,seed,pred_run_time_s,actual_run_time_s,abs_err_s,rel_err
22,5,1000,55,0.5,cx,101,0.07018582967583546,0.04875826835632324,0.02142756131951222,0.4394651828674587
9,6,3000,14,0.3,cx,102,0.04435740104027405,0.03298020362854004,0.011377197411734014,0.34497050230122117
20,15,1000,96,0.3,cx,103,0.10924218905322837,0.07439112663269043,0.03485106242053794,0.46848413242370485
8,9,3000,50,0.7,cx,104,0.05394457481823734,0.040215253829956055,0.013729320988281286,0.3413958555709628
19,8,3000,109,0.7,cz,105,0.09975064103821016,0.06447649002075195,0.035274151017458205,0.5470854726444494
9,16,3000,83,0.5,cx,106,0.07151507885582804,0.053560733795166016,0.017954345060662028,0.3352146953274649
26,7,3000,108,0.6,cz,107,0.11976903299207925,0.08336400985717773,0.036405023134901515,0.4366995205397621
10,6,1000,26,0.5,cx,108,0.04826689694817861,0.03316307067871094,0.015103826269467671,0.4554411265409022
4,14,1000,30,0.5,cz,109,0.04793539849423859,0.032021522521972656,0.015913875972265935,0.49697436970231784
21,10,1000,120,0.6,cx,110,0.10094632582077344,0.06829714775085449,0.03264917806991895,0.4780459967233472
14,4,3000,29,0.5,cz,111,0.05410996443402036,0.03592944145202637,0.01818052298199399,0.5060062791755043
20,8,3000,37,0.3,cx,112,0.08315196403809938,0.052557945251464844,0.030594018786634536,0.5821007392936818
23,9,2000,58,0.3,cx,113,0.09348482352005837,0.06205153465270996,0.031433288867348405,0.5065674691733933
29,5,2000,70,0.5,cz,114,0.20309562074652604,0.16028380393981934,0.042811816806706704,0.2671000796985138
22,13,1000,120,0.5,cz,115,0.11473897743978202,0.0835275650024414,0.031211412437340616,0.37366601596045984
8,23,2000,68,0.3,cx,116,0.07527415801959121,0.05583977699279785,0.01943438102679336,0.34803829945989906
19,25,1000,184,0.4,cz,117,0.165879956389069,0.11260318756103516,0.05327676882803384,0.4731373061633431
14,10,3000,99,0.7,cx,118,0.0815176738325508,0.05869698524475098,0.02282068858779983,0.3887880866903737
23,12,1000,108,0.4,cx,119,0.1024905636786258,0.07592320442199707,0.02656735925662873,0.349924103689852
27,12,2000,153,0.5,cx,120,0.1808605548298633,0.14228010177612305,0.03858045305374025,0.2711584583657831
8,20,3000,76,0.5,cx,121,0.07298291675186819,0.05356597900390625,0.019416937747961938,0.3624863786498885
22,17,2000,226,0.6,cx,122,0.16543040219656382,0.10792279243469238,0.05750760976187144,0.5328588008568365
10,6,1000,40,0.7,cz,123,0.05133342265680195,0.04345417022705078,0.007879252429751168,0.18132327435046114
25,20,2000,351,0.7,cz,124,0.25597220842132556,0.17739534378051758,0.07857686464080799,0.44294772887628453
13,9,1000,74,0.7,cz,125,0.06613112454756498,0.052303314208984375,0.013827810338580604,0.26437732575281697
4,3,1000,6,0.4,cx,126,0.035333026713980475,0.025565385818481445,0.00976764089549903,0.3820650689510782
27,23,2000,434,0.7,cx,127,0.41590388221506047,0.36695241928100586,0.04895146293405461,0.13340002780188356
14,14,3000,132,0.6,cz,128,0.09738064181779958,0.07127213478088379,0.026108507036915793,0.366321383766359
19,2,3000,12,0.3,cz,129,0.05870997407308031,0.03559112548828125,0.02311884858479906,0.6495677860035975
26,22,2000,178,0.3,cz,130,0.21825218064986449,0.15739822387695312,0.06085395677291136,0.38662416432655716
15,7,2000,40,0.3,cz,131,0.062605745353964,0.04218339920043945,0.020422346153524548,0.4841323018205653
18,7,3000,38,0.3,cz,132,0.08119092678872701,0.054231882095336914,0.026959044693390097,0.4971069351050265
28,22,3000,447,0.7,cx,133,0.5795547700904765,0.5014328956604004,0.07812187443007612,0.15579726640628064
6,13,1000,54,0.7,cx,134,0.054939614831371664,0.03931713104248047,0.015622483788891195,0.3973454668401866
21,12,2000,79,0.3,cx,135,0.10302398755222714,0.06590795516967773,0.0371160323825494,0.5631495058069313
13,11,1000,46,0.3,cx,136,0.06971791059805617,0.04722952842712402,0.022488382170932145,0.4761508937281071
20,4,1000,46,0.6,cx,137,0.06353027344482688,0.041615962982177734,0.021914310462649148,0.5265842453780073
26,19,1000,215,0.4,cz,138,0.20354215744291243,0.1466386318206787,0.05690352562223372,0.38805275878337325
19,7,2000,98,0.7,cz,139,0.08465081810354193,0.05626082420349121,0.028389993900050717,0.5046138996713988
8,19,3000,69,0.4,cz,140,0.0709557953136365,0.04989886283874512,0.021056932474891377,0.42199223142498626
14,23,3000,151,0.5,cz,141,0.12275193528004293,0.08744025230407715,0.03531168297596578,0.4038378440762947
18,16,1000,127,0.4,cx,142,0.11220738837173443,0.07879400253295898,0.03341338583877544,0.42406001427327994
4,12,1000,36,0.7,cx,143,0.04754625542433209,0.0327301025390625,0.014816152885269593,0.4526766412536261
20,9,1000,61,0.3,cx,144,0.08450816625582552,0.054358720779418945,0.030149445476406578,0.5546386126110169
9,4,1000,15,0.5,cx,145,0.043015599851953495,0.02789926528930664,0.015116334562646855,0.5418183742795806
18,9,2000,109,0.6,cx,146,0.0919400111362289,0.06093144416809082,0.031008566968138085,0.5089091091062135
19,6,3000,84,0.7,cz,147,0.09916012853714912,0.05318760871887207,0.04597251981827705,0.8643464319155421
9,17,2000,67,0.4,cx,148,0.06968538383852399,0.04921150207519531,0.020473881763328677,0.4160385458676821
5,23,2000,60,0.5,cz,149,0.06005157445896944,0.04382014274597168,0.016231431712997763,0.37041028841673257
15,16,3000,87,0.3,cx,150,0.09260072088138939,0.07214832305908203,0.020452397822307358,0.28347710598289244
